link_id,tick,load_units,load_ratio,status,observed_latency_ms,planet_a,planet_b,near_capacity,load_bucket,load_ratio_sq,load_units_x_ratio,hist_mean_load_ratio,hist_std_load_ratio,hist_mean_load_units
Elysium-Fenix,210,32.2,0.2117,ok,188894.33,Elysium,Fenix,0,low,0.04481689,6.81674,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,460,59.7,0.2955,ok,94125.2,Boreas,Dawn,0,low,0.08732024999999999,17.64135,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,462,69.2,0.3328,ok,89864.866,Aegis,Boreas,0,low,0.11075584,23.02976,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,164,39.1,0.2571,ok,206139.66,Elysium,Fenix,0,low,0.06610041,10.05261,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,39,57.9,0.2783,ok,78244.893,Aegis,Boreas,0,low,0.07745089,16.11357,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,91,70.9,0.4667,ok,366335.244,Elysium,Fenix,0,medium,0.21780889,33.08903,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Fenix,497,7.4,0.0435,ok,137058.975,Boreas,Fenix,0,very_low,0.0018922499999999998,0.3219,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,167,67.5,0.3994,ok,238974.194,Boreas,Fenix,0,low,0.15952035999999997,26.9595,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Elysium,204,8.6,0.0418,ok,94090.335,Boreas,Elysium,0,very_low,0.0017472399999999997,0.35947999999999997,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,57,88.6,0.5646,ok,225296.92,Dawn,Fenix,0,medium,0.31877316,50.023559999999996,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Dawn,54,26.5,0.2881,ok,150852.392,Caelum,Dawn,0,low,0.08300161000000002,7.634650000000001,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,259,3.2,0.0328,ok,118188.426,Aegis,Dawn,0,very_low,0.0010758400000000002,0.10496000000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,167,57.2,0.283,ok,92336.247,Boreas,Dawn,0,low,0.08008899999999998,16.1876,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Fenix,373,60.1,0.4735,ok,255079.704,Caelum,Fenix,0,medium,0.22420224999999996,28.457349999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Dawn,450,101.1,0.5004,ok,172477.612,Boreas,Dawn,0,medium,0.25040016,50.590439999999994,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,182,68.6,0.3345,ok,144826.19,Boreas,Elysium,0,low,0.11189025000000001,22.9467,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,348,38.1,0.4137,ok,211473.623,Caelum,Dawn,0,medium,0.17114769000000002,15.761970000000002,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Dawn,385,37.5,0.3827,ok,199791.33,Aegis,Dawn,0,low,0.14645929,14.35125,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,248,51.0,0.2527,ok,85319.471,Boreas,Dawn,0,low,0.06385728999999998,12.887699999999999,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,61,61.5,0.3638,ok,217825.366,Boreas,Fenix,0,low,0.13235044,22.3737,0.3080685421994885,0.17007740427160456,51.75457800511509
Elysium-Fenix,365,24.0,0.1578,ok,182249.606,Elysium,Fenix,0,very_low,0.024900839999999997,3.7872,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,172,65.2,0.3228,ok,102754.018,Boreas,Dawn,0,low,0.10419983999999999,21.04656,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Dawn,431,78.9,0.3905,ok,116458.06,Boreas,Dawn,0,low,0.15249025000000002,30.810450000000003,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,51,61.0,0.2978,ok,134842.76,Boreas,Elysium,0,low,0.08868484,18.1658,0.2900737913486005,0.165054059944648,59.068346055979646
Boreas-Elysium,443,93.1,0.4542,ok,211235.579,Boreas,Elysium,0,medium,0.20629764,42.28601999999999,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,262,29.0,0.3155,ok,158683.973,Caelum,Dawn,0,low,0.09954025,9.1495,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Fenix,268,48.3,0.3801,ok,190413.229,Caelum,Fenix,0,low,0.14447601,18.358829999999998,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Elysium,344,17.2,0.2499,ok,128656.81,Dawn,Elysium,0,low,0.06245001000000001,4.29828,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,93,72.1,0.3465,ok,95063.259,Aegis,Boreas,0,low,0.12006224999999998,24.982649999999996,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,87,7.4,0.1069,ok,105230.323,Dawn,Elysium,0,very_low,0.01142761,0.79106,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,308,27.3,0.2783,ok,156819.963,Aegis,Dawn,0,low,0.07745089,7.59759,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,178,9.7,0.064,ok,59466.977,Elysium,Fenix,0,very_low,0.004096,0.6208,0.2866814016172507,0.16585315339481224,43.56679245283019
Aegis-Boreas,190,78.3,0.3764,ok,99826.241,Aegis,Boreas,0,low,0.14167696000000002,29.47212,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,340,35.6,0.227,ok,85221.21,Dawn,Fenix,0,low,0.051529000000000005,8.0812,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,377,103.1,0.8116,ok,1279510.659,Caelum,Fenix,1,very_high,0.6586945599999999,83.67595999999999,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Elysium,494,22.7,0.1717,ok,106420.245,Boreas,Elysium,0,very_low,0.029480889999999996,3.8975899999999997,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Fenix,125,78.2,0.6156,ok,440517.176,Caelum,Fenix,0,high,0.37896336,48.139920000000004,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Fenix,298,45.8,0.2711,ok,179892.265,Boreas,Fenix,0,low,0.07349521,12.41638,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Dawn,263,23.0,0.2343,ok,145655.024,Aegis,Dawn,0,low,0.054896490000000006,5.3889000000000005,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Dawn,121,95.23999999999998,0.604,ok,256349.702,Boreas,Dawn,0,high,0.364816,57.524959999999986,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,216,22.1,0.1077,ok,98391.497,Boreas,Elysium,0,very_low,0.011599290000000002,2.38017,0.2900737913486005,0.165054059944648,59.068346055979646
Aegis-Boreas,149,44.7,0.2149,ok,71238.103,Aegis,Boreas,0,low,0.04618201,9.60603,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Fenix,241,29.9,0.1769,ok,149749.172,Boreas,Fenix,0,very_low,0.03129361,5.2893099999999995,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,424,34.4,0.499,ok,250846.431,Dawn,Elysium,0,medium,0.249001,17.165599999999998,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,176,40.1,0.1984,ok,176784.854,Aegis,Elysium,0,very_low,0.03936256,7.95584,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,289,29.4,0.1737,ok,154488.444,Boreas,Fenix,0,very_low,0.030171689999999998,5.10678,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Boreas,365,32.4,0.1558,ok,64275.338,Aegis,Boreas,0,very_low,0.02427364,5.0479199999999995,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Elysium,139,95.0,0.4848,ok,299706.323,Caelum,Elysium,0,medium,0.23503104,46.056,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Dawn,178,96.6,0.4784,ok,160141.953,Boreas,Dawn,0,medium,0.22886656,46.21344,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Elysium,463,29.0,0.4206,ok,195530.81,Dawn,Elysium,0,medium,0.17690435999999998,12.1974,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,103,29.9,0.1482,ok,74282.902,Boreas,Dawn,0,very_low,0.02196324,4.4311799999999995,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,5,26.5,0.2706,ok,152640.861,Aegis,Dawn,0,low,0.07322436,7.1709000000000005,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Elysium,360,93.7,0.4638,ok,342441.49,Aegis,Elysium,0,medium,0.21511043999999999,43.45806,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,472,37.5,0.1805,ok,66836.16,Aegis,Boreas,0,very_low,0.03258025,6.76875,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,157,13.0,0.1067,ok,73124.086,Dawn,Fenix,0,very_low,0.01138489,1.3871,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,197,35.9,0.4328,ok,251464.683,Caelum,Elysium,0,medium,0.18731584,15.53752,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,352,31.7,0.3444,ok,173494.125,Caelum,Dawn,0,low,0.11861135999999999,10.91748,0.30429655172413794,0.17370736738192366,28.526896551724136
Dawn-Elysium,96,6.3,0.0914,ok,103751.372,Dawn,Elysium,0,very_low,0.008353959999999999,0.57582,0.29596,0.16907179960732635,20.87232
Caelum-Dawn,406,21.5,0.2335,ok,134722.569,Caelum,Dawn,0,low,0.05452225000000001,5.02025,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Boreas,32,63.5,0.3051,ok,83545.381,Aegis,Boreas,0,low,0.09308600999999998,19.373849999999997,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Elysium,94,26.0,0.3134,ok,182627.34,Caelum,Elysium,0,low,0.09821956000000001,8.1484,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Elysium,44,42.0,0.2051,ok,110342.717,Boreas,Elysium,0,low,0.04206601,8.6142,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Elysium,138,22.0,0.2657,ok,158784.865,Caelum,Elysium,0,low,0.07059649,5.8454,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Elysium,128,18.5,0.2684,ok,126562.803,Dawn,Elysium,0,low,0.07203856000000002,4.965400000000001,0.29596,0.16907179960732635,20.87232
Aegis-Elysium,241,32.2,0.1592,ok,172603.033,Aegis,Elysium,0,very_low,0.02534464,5.126240000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,494,19.2,0.1137,ok,142123.061,Boreas,Fenix,0,very_low,0.012927689999999999,2.1830399999999996,0.3080685421994885,0.17007740427160456,51.75457800511509
Aegis-Elysium,126,110.8,0.5483,ok,459222.872,Aegis,Elysium,0,medium,0.30063289,60.75164,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Fenix,242,35.4,0.2094,ok,156309.542,Boreas,Fenix,0,low,0.04384836,7.41276,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Dawn,25,22.3,0.1106,ok,72317.443,Boreas,Dawn,0,very_low,0.012232360000000001,2.46638,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,23,4.4,0.0216,ok,153636.313,Aegis,Elysium,0,very_low,0.00046656000000000003,0.09504000000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Boreas-Elysium,185,75.6,0.369,ok,160494.458,Boreas,Elysium,0,low,0.136161,27.896399999999996,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Dawn,323,29.0,0.3148,ok,162805.395,Caelum,Dawn,0,low,0.09909904000000001,9.1292,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Fenix,288,21.5,0.1689,ok,125237.367,Caelum,Fenix,0,very_low,0.028527209999999997,3.63135,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,105,66.6,0.3204,ok,86000.915,Aegis,Boreas,0,low,0.10265616000000001,21.338639999999998,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Elysium,184,29.2,0.423,ok,196083.559,Dawn,Elysium,0,medium,0.17892899999999998,12.3516,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,366,14.9,0.0982,ok,167217.726,Elysium,Fenix,0,very_low,0.009643239999999999,1.46318,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Dawn,33,8.2,0.0896,ok,118814.741,Caelum,Dawn,0,very_low,0.00802816,0.7347199999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,488,19.3,0.0956,ok,153548.948,Aegis,Elysium,0,very_low,0.009139360000000001,1.84508,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,423,12.0,0.1746,ok,117328.258,Dawn,Elysium,0,very_low,0.03048516,2.0952,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,56,49.5,0.3257,ok,242557.123,Elysium,Fenix,0,low,0.10608049,16.122149999999998,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,309,28.4,0.1812,ok,80364.376,Dawn,Fenix,0,very_low,0.03283344,5.1460799999999995,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,219,15.5,0.0766,ok,152588.951,Aegis,Elysium,0,very_low,0.00586756,1.1873,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,138,25.3,0.161,ok,76177.356,Dawn,Fenix,0,very_low,0.025921000000000003,4.073300000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Boreas-Fenix,217,100.0,0.5917,ok,481025.122,Boreas,Fenix,0,medium,0.35010889,59.17,0.3080685421994885,0.17007740427160456,51.75457800511509
Caelum-Fenix,202,37.6,0.2958,ok,151467.597,Caelum,Fenix,0,low,0.08749764,11.12208,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,86,154.3,0.7638,ok,1295677.302,Aegis,Elysium,0,high,0.5833904400000001,117.85434000000001,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Dawn,444,14.6,0.1485,ok,128848.475,Aegis,Dawn,0,very_low,0.02205225,2.1681,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Fenix,196,30.5,0.2401,ok,136823.376,Caelum,Fenix,0,low,0.057648010000000006,7.32305,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Boreas,114,110.2,0.5299,ok,167503.852,Aegis,Boreas,0,medium,0.28079401000000004,58.394980000000004,0.2911771978021978,0.16781519450328578,59.97527472527472
Caelum-Dawn,62,7.479999999999999,0.045,ok,114347.831,Caelum,Dawn,0,very_low,0.002025,0.3365999999999999,0.30429655172413794,0.17370736738192366,28.526896551724136
Caelum-Elysium,225,36.1,0.4355,ok,251273.149,Caelum,Elysium,0,medium,0.18966025,15.72155,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Fenix,126,67.9,0.5347,ok,315324.275,Caelum,Fenix,0,medium,0.28590408999999994,36.30613,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Dawn,237,46.0,0.2276,ok,84203.055,Boreas,Dawn,0,low,0.051801759999999995,10.4696,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,34,53.6,0.3417,ok,105988.381,Dawn,Fenix,0,low,0.11675889,18.31512,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,31,11.2,0.0881,ok,115780.873,Caelum,Fenix,0,very_low,0.0077616099999999995,0.9867199999999999,0.2979977329974811,0.16907325550533112,38.04100755667506
Dawn-Elysium,45,16.7,0.2425,ok,124848.212,Dawn,Elysium,0,low,0.05880625,4.0497499999999995,0.29596,0.16907179960732635,20.87232
Aegis-Dawn,340,28.2,0.2875,ok,159448.459,Aegis,Dawn,0,low,0.08265624999999999,8.1075,0.3143477922077922,0.16558189329464748,31.258909090909093
Caelum-Fenix,159,10.4,0.0817,ok,114756.833,Caelum,Fenix,0,very_low,0.006674889999999999,0.84968,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Fenix,86,19.0,0.1495,ok,123589.09,Caelum,Fenix,0,very_low,0.02235025,2.8405,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Elysium,407,33.0,0.3974,ok,93637.095,Caelum,Elysium,0,low,0.15792675999999997,13.114199999999999,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,136,17.1,0.1864,ok,127051.385,Caelum,Dawn,0,very_low,0.034744960000000005,3.1874400000000005,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,247,43.7,0.2165,ok,187017.32,Aegis,Elysium,0,low,0.04687225,9.46105,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Fenix,392,44.4,0.2828,ok,92207.909,Dawn,Fenix,0,low,0.07997583999999999,12.55632,0.3041873417721519,0.1724694243240588,47.598683544303796
Elysium-Fenix,356,33.5,0.2202,ok,194116.317,Elysium,Fenix,0,low,0.04848804,7.3767000000000005,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,74,101.6,0.503,ok,174306.305,Boreas,Dawn,0,medium,0.253009,51.1048,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Fenix,344,7.6,0.0447,ok,133638.612,Boreas,Fenix,0,very_low,0.0019980899999999997,0.33971999999999997,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,209,16.3,0.2368,ok,122104.283,Dawn,Elysium,0,low,0.056074240000000004,3.85984,0.29596,0.16907179960732635,20.87232
Boreas-Elysium,373,22.0,0.1073,ok,100441.757,Boreas,Elysium,0,very_low,0.01151329,2.3606000000000003,0.2900737913486005,0.165054059944648,59.068346055979646
Caelum-Fenix,256,36.4,0.2868,ok,148968.034,Caelum,Fenix,0,low,0.08225424,10.43952,0.2979977329974811,0.16907325550533112,38.04100755667506
Caelum-Elysium,340,33.8,0.407,ok,234661.973,Caelum,Elysium,0,medium,0.165649,13.756599999999997,0.29901641025641024,0.16467290094562215,25.344512820512822
Elysium-Fenix,6,19.0,0.1253,ok,172605.652,Elysium,Fenix,0,very_low,0.01570009,2.3807,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Fenix,429,50.7,0.3995,ok,200705.566,Caelum,Fenix,0,low,0.15960025000000003,20.25465,0.2979977329974811,0.16907325550533112,38.04100755667506
Elysium-Fenix,140,57.7,0.3796,ok,279658.225,Elysium,Fenix,0,low,0.14409616,21.90292,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Elysium,230,39.7,0.4779,ok,291563.596,Caelum,Elysium,0,medium,0.22838841,18.972630000000002,0.29901641025641024,0.16467290094562215,25.344512820512822
Boreas-Fenix,407,28.7,0.1697,ok,149984.359,Boreas,Fenix,0,very_low,0.028798089999999995,4.8703899999999996,0.3080685421994885,0.17007740427160456,51.75457800511509
Dawn-Elysium,121,27.3,0.396,ok,182352.264,Dawn,Elysium,0,low,0.156816,10.8108,0.29596,0.16907179960732635,20.87232
Boreas-Dawn,240,45.2,0.2239,ok,82904.12,Boreas,Dawn,0,low,0.050131209999999995,10.12028,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,23,33.0,0.2174,ok,192322.141,Elysium,Fenix,0,low,0.04726276,7.1742,0.2866814016172507,0.16585315339481224,43.56679245283019
Caelum-Elysium,196,23.8,0.2868,ok,165574.382,Caelum,Elysium,0,low,0.08225424,6.82584,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Dawn,332,55.0,0.5981,ok,410977.717,Caelum,Dawn,0,medium,0.35772360999999997,32.8955,0.30429655172413794,0.17370736738192366,28.526896551724136
Aegis-Elysium,239,50.5,0.2502,ok,190659.693,Aegis,Elysium,0,low,0.06260004,12.6351,0.3029021390374331,0.16678734255381286,60.362834224598934
Caelum-Elysium,426,21.6,0.2607,ok,165919.394,Caelum,Elysium,0,low,0.06796448999999999,5.63112,0.29901641025641024,0.16467290094562215,25.344512820512822
Aegis-Dawn,342,31.2,0.318,ok,171612.77,Aegis,Dawn,0,low,0.101124,9.9216,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Boreas,66,14.0,0.0674,ok,63295.876,Aegis,Boreas,0,very_low,0.00454276,0.9436,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,337,42.6,0.2108,ok,234976.557,Boreas,Dawn,0,low,0.04443663999999999,8.98008,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Elysium,72,127.2,0.6297,ok,647245.616,Aegis,Elysium,0,high,0.39652209000000005,80.09784,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,370,14.7,0.2133,ok,121401.311,Dawn,Elysium,0,low,0.04549689,3.1355099999999996,0.29596,0.16907179960732635,20.87232
Dawn-Fenix,114,76.3,0.4863,ok,167252.755,Dawn,Fenix,0,medium,0.23648769,37.10469,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,316,34.5,0.1658,ok,65614.02,Aegis,Boreas,0,very_low,0.027489640000000003,5.7201,0.2911771978021978,0.16781519450328578,59.97527472527472
Aegis-Dawn,271,30.3,0.3097,ok,169879.379,Aegis,Dawn,0,low,0.09591408999999998,9.38391,0.3143477922077922,0.16558189329464748,31.258909090909093
Elysium-Fenix,401,19.8,0.1302,ok,172039.844,Elysium,Fenix,0,very_low,0.01695204,2.5779600000000005,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Fenix,246,23.1,0.1469,ok,75101.44,Dawn,Fenix,0,very_low,0.021579610000000003,3.39339,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Elysium,172,41.0,0.2031,ok,176607.973,Aegis,Elysium,0,low,0.04124961,8.3271,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Elysium,221,37.6,0.1861,ok,171223.633,Aegis,Elysium,0,very_low,0.03463321,6.99736,0.3029021390374331,0.16678734255381286,60.362834224598934
Dawn-Elysium,94,7.4,0.1067,ok,105864.537,Dawn,Elysium,0,very_low,0.01138489,0.7895800000000001,0.29596,0.16907179960732635,20.87232
Elysium-Fenix,156,68.6,0.4514,ok,352985.193,Elysium,Fenix,0,medium,0.20376196000000002,30.96604,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,191,17.5,0.0867,ok,69952.294,Boreas,Dawn,0,very_low,0.00751689,1.51725,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Boreas,271,32.2,0.1548,ok,65629.334,Aegis,Boreas,0,very_low,0.023963039999999998,4.98456,0.2911771978021978,0.16781519450328578,59.97527472527472
Dawn-Fenix,140,16.7,0.1062,ok,74417.42,Dawn,Fenix,0,very_low,0.01127844,1.77354,0.3041873417721519,0.1724694243240588,47.598683544303796
Dawn-Fenix,476,31.5,0.2008,ok,82751.901,Dawn,Fenix,0,low,0.040320640000000005,6.325200000000001,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,300,51.0,0.6147,ok,500624.171,Caelum,Elysium,0,high,0.37785609000000003,31.349700000000002,0.29901641025641024,0.16467290094562215,25.344512820512822
Caelum-Fenix,480,60.4,0.4754,ok,255494.762,Caelum,Fenix,0,medium,0.22600515999999998,28.71416,0.2979977329974811,0.16907325550533112,38.04100755667506
Aegis-Elysium,409,48.9,0.2421,ok,187252.702,Aegis,Elysium,0,low,0.058612410000000004,11.83869,0.3029021390374331,0.16678734255381286,60.362834224598934
Aegis-Boreas,241,89.0,0.4277,ok,118722.919,Aegis,Boreas,0,medium,0.18292729000000002,38.0653,0.2911771978021978,0.16781519450328578,59.97527472527472
Boreas-Dawn,232,34.9,0.1729,ok,75692.251,Boreas,Dawn,0,very_low,0.02989441,6.03421,0.2929547120418848,0.16733925578385606,58.52005235602094
Caelum-Dawn,457,74.5,0.81,ok,1266961.227,Caelum,Dawn,1,very_high,0.6561000000000001,60.345000000000006,0.30429655172413794,0.17370736738192366,28.526896551724136
Boreas-Fenix,325,22.6,0.1338,ok,141534.386,Boreas,Fenix,0,very_low,0.017902440000000002,3.02388,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Fenix,373,67.8,0.4012,ok,242570.014,Boreas,Fenix,0,medium,0.16096144,27.201359999999998,0.3080685421994885,0.17007740427160456,51.75457800511509
Boreas-Dawn,57,44.3,0.2192,ok,82919.773,Boreas,Dawn,0,low,0.048048640000000004,9.71056,0.2929547120418848,0.16733925578385606,58.52005235602094
Dawn-Fenix,275,103.1,0.6566,ok,337112.952,Dawn,Fenix,0,high,0.43112355999999996,67.69546,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Elysium,405,20.0,0.2404,ok,156545.934,Caelum,Elysium,0,low,0.05779216,4.808,0.29901641025641024,0.16467290094562215,25.344512820512822
Dawn-Fenix,179,103.2,0.6573,ok,336701.558,Dawn,Fenix,0,high,0.43204328999999997,67.83336,0.3041873417721519,0.1724694243240588,47.598683544303796
Caelum-Fenix,60,128.88,0.7424,ok,830701.2,Caelum,Fenix,0,high,0.5511577599999999,95.680512,0.2979977329974811,0.16907325550533112,38.04100755667506
Boreas-Dawn,406,19.2,0.0949,ok,69631.654,Boreas,Dawn,0,very_low,0.00900601,1.82208,0.2929547120418848,0.16733925578385606,58.52005235602094
Elysium-Fenix,131,35.9,0.2362,ok,205983.956,Elysium,Fenix,0,low,0.05579044,8.479579999999999,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,114,50.7,0.2511,ok,84025.497,Boreas,Dawn,0,low,0.06305121,12.73077,0.2929547120418848,0.16733925578385606,58.52005235602094
Boreas-Elysium,257,112.3,0.5479,ok,293666.274,Boreas,Elysium,0,medium,0.3001944100000001,61.52917000000001,0.2900737913486005,0.165054059944648,59.068346055979646
Elysium-Fenix,86,42.6,0.2804,ok,225093.127,Elysium,Fenix,0,low,0.07862415999999998,11.945039999999999,0.2866814016172507,0.16585315339481224,43.56679245283019
Dawn-Elysium,114,43.5,0.6301,ok,423310.711,Dawn,Elysium,0,high,0.39702601,27.40935,0.29596,0.16907179960732635,20.87232
Aegis-Boreas,46,59.7,0.287,ok,80443.662,Aegis,Boreas,0,low,0.08236899999999998,17.1339,0.2911771978021978,0.16781519450328578,59.97527472527472
Elysium-Fenix,464,25.3,0.1663,ok,177203.27,Elysium,Fenix,0,very_low,0.02765569,4.20739,0.2866814016172507,0.16585315339481224,43.56679245283019
Boreas-Dawn,227,40.8,0.2017,ok,81179.882,Boreas,Dawn,0,low,0.04068289,8.22936,0.2929547120418848,0.16733925578385606,58.52005235602094
Aegis-Dawn,276,57.4,0.5862,ok,412297.702,Aegis,Dawn,0,medium,0.34363044000000004,33.64788,0.3143477922077922,0.16558189329464748,31.258909090909093
Aegis-Dawn,365,11.0,0.1126,ok,122130.214,Aegis,Dawn,0,very_low,0.01267876,1.2386000000000001,0.3143477922077922,0.16558189329464748,31.258909090909093
Boreas-Elysium,186,105.8,0.5161,ok,261449.264,Boreas,Elysium,0,medium,0.26635921,54.60338,0.2900737913486005,0.165054059944648,59.068346055979646
Dawn-Fenix,421,13.8,0.0879,ok,73595.432,Dawn,Fenix,0,very_low,0.007726410000000001,1.2130200000000002,0.3041873417721519,0.1724694243240588,47.598683544303796
Aegis-Boreas,456,22.0,0.106,ok,62726.628,Aegis,Boreas,0,very_low,0.011236,2.332,0.2911771978021978,0.16781519450328578,59.97527472527472
