link_id,tick,self_reported_latency_ms,measured_latency_ms,planet_a,planet_b,latency_difference,absolute_difference,latency_ratio,percentage_error,trust_score,hist_mean_trust,hist_std_trust,hist_mean_latency_diff
Aegis-Dawn,38,159717.735,157831.956,Aegis,Dawn,-1885.7789999999804,1885.7789999999804,0.9881930519488021,1.19,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,50,121196.713,125749.536,Caelum,Elysium,4552.822999999989,4552.822999999989,1.0375655650001,3.62,0.9651,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,255,121332.758,122368.11,Aegis,Dawn,1035.351999999999,1035.351999999999,1.0085331613413089,0.85,0.9916,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,106,181051.24749094708,150701.639,Caelum,Elysium,-30349.60849094708,30349.60849094708,0.8323700669752931,20.14,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Dawn,34,233985.35,237104.365,Aegis,Dawn,3119.014999999985,3119.014999999985,1.0133299584781696,1.32,0.987,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,448,167395.282,317591.17,Aegis,Elysium,150195.88799999998,150195.88799999998,1.8972528150464836,47.29,0.6789,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Dawn,415,160280.456,155079.551,Aegis,Dawn,-5200.904999999999,5200.904999999999,0.9675512215912339,3.35,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Dawn,127,127541.935,131409.17,Caelum,Dawn,3867.235000000015,3867.235000000015,1.0303212821728007,2.94,0.9714,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Elysium,439,127779.295,130170.538,Dawn,Elysium,2391.243000000002,2391.243000000002,1.0187138534455054,1.84,0.982,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Fenix,417,123671.776,117906.265,Dawn,Fenix,-5765.510999999999,5765.510999999999,0.9533805433504893,4.89,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,181,175941.775,171014.983,Aegis,Boreas,-4926.791999999987,4926.791999999987,0.9719975997741299,2.88,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Dawn,269,67867.239,71363.036,Boreas,Dawn,3495.7969999999914,3495.7969999999914,1.0515093445896626,4.9,0.9533,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,109,248013.286,245218.648,Dawn,Elysium,-2794.6380000000063,2794.6380000000063,0.988731902048183,1.14,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Fenix,329,193641.984,285326.197,Boreas,Fenix,91684.21299999999,91684.21299999999,1.4734728032945583,32.13,0.7568,0.8068014354066986,0.13514659878591953,61601.108196475456
Caelum-Dawn,313,186393.061,183087.905,Caelum,Dawn,-3305.155999999988,3305.155999999988,0.9822678162895775,1.81,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Fenix,457,72671.291,73979.569,Dawn,Fenix,1308.2780000000057,1308.2780000000057,1.0180026800404578,1.77,0.9826,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,192,113824.602,205283.825,Aegis,Elysium,91459.22300000001,91459.22300000001,1.8035101497653383,44.55,0.6918,0.7958968831168831,0.13151929136319288,77214.95699135585
Caelum-Fenix,81,124478.08,118761.933,Caelum,Fenix,-5716.146999999997,5716.146999999997,0.9540790876594498,4.81,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Elysium,127,104386.761,106543.802,Boreas,Elysium,2157.0409999999974,2157.0409999999974,1.0206639326609626,2.02,0.9802,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Dawn-Fenix,395,68419.766,71309.507,Dawn,Fenix,2889.7409999999945,2889.7409999999945,1.042235470375622,4.05,0.9611,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,476,349169.81,352272.375,Aegis,Boreas,3102.5650000000023,3102.5650000000023,1.0088855476938283,0.88,0.9913,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Elysium,420,153244.506,156068.313,Dawn,Elysium,2823.8070000000007,2823.8070000000007,1.0184268074184664,1.81,0.9822,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,323,102188.353,184880.246,Aegis,Elysium,82691.89300000001,82691.89300000001,1.8092105467244395,44.73,0.691,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,259,115430.734,112751.282,Aegis,Boreas,-2679.45199999999,2679.45199999999,0.9767873606348203,2.38,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,279,84097.584,87518.224,Aegis,Boreas,3420.6399999999994,3420.6399999999994,1.040674652437102,3.91,0.9624,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Dawn,61,127626.707,124079.972,Aegis,Dawn,-3546.7350000000006,3546.7350000000006,0.9722100876582203,2.86,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Fenix,284,228738.438,228872.103,Caelum,Fenix,133.66500000000815,133.66500000000815,1.0005843574047664,0.06,0.9994,0.9796862650602409,0.04873557984945812,1731.907948738127
Aegis-Boreas,198,108601.286,104024.569,Aegis,Boreas,-4576.71699999999,4576.71699999999,0.9578576168978331,4.4,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Elysium,429,183007.426,177888.446,Caelum,Elysium,-5118.9800000000105,5118.9800000000105,0.9720285667533513,2.88,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Fenix,377,701789.385,688684.503,Caelum,Fenix,-13104.881999999983,13104.881999999983,0.9813264744664099,1.9,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Boreas-Elysium,275,340064.866,330619.867,Boreas,Elysium,-9444.998999999953,9444.998999999953,0.9722258899865299,2.86,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Dawn,240,80879.963,80110.405,Boreas,Dawn,-769.5580000000045,769.5580000000045,0.9904851835800171,0.96,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,391,93115.239,96653.651,Boreas,Dawn,3538.4119999999966,3538.4119999999966,1.0380003535189337,3.66,0.9647,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Dawn,359,101106.126,99829.835,Boreas,Dawn,-1276.2909999999974,1276.2909999999974,0.9873767193888925,1.28,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Dawn-Elysium,114,108996.048,111043.546,Dawn,Elysium,2047.4980000000069,2047.4980000000069,1.0187850664090135,1.84,0.9819,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Elysium-Fenix,403,192082.38,190872.866,Elysium,Fenix,-1209.5139999999956,1209.5139999999956,0.9937031496590161,0.63,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Dawn,26,117042.858,116220.24,Caelum,Dawn,-822.6179999999877,822.6179999999877,0.992971651461211,0.71,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,383,168058.791,160978.984,Aegis,Elysium,-7079.807000000001,7079.807000000001,0.9578730338480181,4.4,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,91,414108.407,395906.766,Boreas,Elysium,-18201.641000000003,18201.641000000003,0.9560461929960287,4.6,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Dawn,76,580151.685,600339.897,Caelum,Dawn,20188.21199999994,20188.21199999994,1.0347981614497939,3.36,0.9675,0.9804744471744471,0.05446466415035868,-6484.057433327288
Caelum-Fenix,333,112682.084,116747.881,Caelum,Fenix,4065.7969999999914,4065.7969999999914,1.036082018149398,3.48,0.9663,0.9796862650602409,0.04873557984945812,1731.907948738127
Caelum-Dawn,198,151967.557,152423.894,Caelum,Dawn,456.33699999999953,456.33699999999953,1.0030028580376533,0.3,0.997,0.9804744471744471,0.05446466415035868,-6484.057433327288
Boreas-Dawn,99,87252.03,90106.534,Boreas,Dawn,2854.504000000001,2854.504000000001,1.0327156170463885,3.17,0.9693,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Fenix,74,133546.375,219902.483,Boreas,Fenix,86356.10800000001,86356.10800000001,1.646637604352795,39.27,0.718,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,226,70400.853,72729.037,Boreas,Dawn,2328.183999999994,2328.183999999994,1.0330703947578588,3.2,0.969,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Dawn,237,117156.461,113797.159,Caelum,Dawn,-3359.301999999996,3359.301999999996,0.9713263615909327,2.95,1.0,0.9804744471744471,0.05446466415035868,-6484.057433327288
Dawn-Fenix,246,76661.564,73336.24,Dawn,Fenix,-3325.3239999999932,3325.3239999999932,0.9566233216948197,4.53,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Elysium-Fenix,193,532374.165,527953.63,Elysium,Fenix,-4420.535000000033,4420.535000000033,0.991696563637719,0.84,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,166,105136.838,107945.808,Dawn,Elysium,2808.970000000001,2808.970000000001,1.0267172767741026,2.6,0.9746,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Dawn-Elysium,292,112653.345,111691.551,Dawn,Elysium,-961.7939999999944,961.7939999999944,0.9914623573760727,0.86,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Elysium,223,161279.457,160800.073,Aegis,Elysium,-479.3839999999909,479.3839999999909,0.9970276189607955,0.3,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,297,115571.176,164623.198,Aegis,Elysium,49052.022,49052.022,1.424431278608777,29.8,0.7704,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,275,85287.575,141858.342,Boreas,Fenix,56570.76700000001,56570.76700000001,1.663294354423842,39.88,0.7149,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,15,64497.608,62872.253,Aegis,Boreas,-1625.3550000000032,1625.3550000000032,0.9747997631167965,2.59,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,425,139592.239,134616.414,Dawn,Fenix,-4975.825000000012,4975.825000000012,0.9643545727495637,3.7,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Boreas,351,62645.367,60173.703,Aegis,Boreas,-2471.663999999997,2471.663999999997,0.960545142947283,4.11,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Dawn-Fenix,404,89534.756,92085.299,Dawn,Fenix,2550.543000000005,2550.543000000005,1.0284866247918294,2.77,0.973,0.9823136476426799,0.04646098172906777,-362.5543768567232
Aegis-Elysium,362,262489.485,270454.478,Aegis,Elysium,7964.993000000017,7964.993000000017,1.0303440459719748,2.95,0.9714,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Elysium,170,143173.9,139224.705,Boreas,Elysium,-3949.195000000007,3949.195000000007,0.9724167952399145,2.84,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Elysium,31,97859.264,100965.728,Boreas,Elysium,3106.464000000007,3106.464000000007,1.031744199506753,3.08,0.9702,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Caelum-Elysium,313,355410.266,370813.948,Caelum,Elysium,15403.681999999972,15403.681999999972,1.043340565744941,4.15,0.9601,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Elysium,22,99954.132,162977.446,Aegis,Elysium,63023.314,63023.314,1.6305223479905764,38.67,0.7211,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,371,65804.881,63607.627,Aegis,Boreas,-2197.2539999999935,2197.2539999999935,0.9666095589474587,3.45,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Elysium,244,193061.931,189861.131,Boreas,Elysium,-3200.8000000000175,3200.8000000000175,0.9834208640542396,1.69,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Boreas-Elysium,313,182966.339,175541.511,Boreas,Elysium,-7424.828000000009,7424.828000000009,0.9594197050638915,4.23,1.0,0.9804581280788177,0.05527648369623914,-1839.5134922540726
Elysium-Fenix,360,199334.351,200968.464,Elysium,Fenix,1634.113000000012,1634.113000000012,1.0081978494514476,0.81,0.9919,0.9777570719602977,0.055399164086247815,4312.254361379141
Caelum-Elysium,296,282818.327,277823.596,Caelum,Elysium,-4994.730999999971,4994.730999999971,0.982339436581138,1.8,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,299,155706.432,161523.086,Caelum,Elysium,5816.65400000001,5816.65400000001,1.0373565428562386,3.6,0.9652,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,304,196170.904,192010.977,Elysium,Fenix,-4159.926999999996,4159.926999999996,0.9787943730941874,2.17,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Dawn,242,246255.202,237471.858,Aegis,Dawn,-8783.343999999983,8783.343999999983,0.9643323514440926,3.7,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Elysium,268,198067.748,204774.208,Aegis,Elysium,6706.460000000021,6706.460000000021,1.0338594247055306,3.28,0.9683,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Fenix,100,128011.232,206752.256,Boreas,Fenix,78741.02399999999,78741.02399999999,1.61511027407345,38.08,0.7242,0.8068014354066986,0.13514659878591953,61601.108196475456
Boreas-Dawn,117,250578.589,261243.794,Boreas,Dawn,10665.204999999987,10665.204999999987,1.0425623156494028,4.08,0.9608,0.9791679389312977,0.052929740107363066,-992.1216852668913
Aegis-Dawn,305,162222.44,157290.536,Aegis,Dawn,-4931.90400000001,4931.90400000001,0.9695978928685821,3.14,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,296,245854.834,244210.18,Dawn,Elysium,-1644.6540000000095,1644.6540000000095,0.9933104671027131,0.67,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Aegis-Dawn,183,132114.098,128645.924,Aegis,Dawn,-3468.173999999999,3468.173999999999,0.9737486456592997,2.7,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Dawn-Elysium,483,146968.145,141733.738,Dawn,Elysium,-5234.406999999977,5234.406999999977,0.9643840711196295,3.69,1.0,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Elysium,59,136441.877,130826.012,Caelum,Elysium,-5615.865000000005,5615.865000000005,0.9588406058060899,4.29,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,352,444260.431,462533.806,Caelum,Elysium,18273.375,18273.375,1.0411321236934559,3.95,0.962,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,305,217347.523,216296.706,Caelum,Elysium,-1050.816999999981,1050.816999999981,0.9951652681130395,0.49,1.0,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,63,310986.995,300397.19,Elysium,Fenix,-10589.804999999993,10589.804999999993,0.9659477561111519,3.53,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Dawn-Elysium,206,158728.717,161516.674,Dawn,Elysium,2787.956999999995,2787.956999999995,1.0175642886346772,1.73,0.983,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Caelum-Fenix,369,126965.199,125054.119,Caelum,Fenix,-1911.0799999999872,1911.0799999999872,0.9849480013810714,1.53,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Fenix,12,136316.457,134233.384,Dawn,Fenix,-2083.073000000004,2083.073000000004,0.9847188443285317,1.55,1.0,0.9823136476426799,0.04646098172906777,-362.5543768567232
Caelum-Elysium,356,200732.413,208450.126,Caelum,Elysium,7717.712999999989,7717.712999999989,1.0384477667789507,3.7,0.9643,0.9780398457583547,0.06003094589396874,1753.5802267796134
Caelum-Elysium,359,353493.908,365866.058,Caelum,Elysium,12372.150000000023,12372.150000000023,1.0349996130626387,3.38,0.9673,0.9780398457583547,0.06003094589396874,1753.5802267796134
Aegis-Boreas,8,77043.709,75981.319,Aegis,Boreas,-1062.3899999999994,1062.3899999999994,0.9862105548423169,1.4,1.0,0.9849621693121693,0.03408513950102227,-4121.568080328588
Boreas-Dawn,362,78637.748,75733.487,Boreas,Dawn,-2904.261000000013,2904.261000000013,0.9630678513326703,3.83,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Fenix,319,192161.526,188891.314,Boreas,Fenix,-3270.2119999999995,3270.2119999999995,0.9829819627889508,1.73,1.0,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Elysium,351,116456.355,178842.426,Aegis,Elysium,62386.07100000001,62386.07100000001,1.5357034487297838,34.88,0.7414,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Dawn,76,120337.548,117056.156,Aegis,Dawn,-3281.3919999999925,3281.3919999999925,0.9727317694723181,2.8,1.0,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Aegis-Dawn,126,160453.258,168632.256,Aegis,Dawn,8178.997999999992,8178.997999999992,1.0509743342201252,4.85,0.9537,0.9844383292383293,0.0367757216063089,-2180.4743005156975
Caelum-Elysium,118,124476.364,129122.564,Caelum,Elysium,4646.199999999997,4646.199999999997,1.0373259617384067,3.6,0.9653,0.9780398457583547,0.06003094589396874,1753.5802267796134
Elysium-Fenix,31,166154.325,163703.671,Elysium,Fenix,-2450.6540000000095,2450.6540000000095,0.9852507360250778,1.5,1.0,0.9777570719602977,0.055399164086247815,4312.254361379141
Aegis-Boreas,426,168202.822,169003.723,Aegis,Boreas,800.9010000000126,800.9010000000126,1.0047615193994783,0.47,0.9953,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Boreas,33,157384.555,161699.136,Aegis,Boreas,4314.581000000006,4314.581000000006,1.0274142592962823,2.67,0.974,0.9849621693121693,0.03408513950102227,-4121.568080328588
Aegis-Elysium,46,222423.391,214220.049,Aegis,Elysium,-8203.342000000004,8203.342000000004,0.9631183484654273,3.83,1.0,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Boreas,44,254010.419,264335.447,Aegis,Boreas,10325.027999999991,10325.027999999991,1.0406480491652588,3.91,0.9624,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Dawn,339,861716.469,898885.13,Caelum,Dawn,37168.660999999964,37168.660999999964,1.0431332837854814,4.13,0.9603,0.9804744471744471,0.05446466415035868,-6484.057433327288
Aegis-Elysium,44,119406.144,217455.227,Aegis,Elysium,98049.08300000001,98049.08300000001,1.8211393460624608,45.09,0.6892,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,101,178204.011,310563.628,Aegis,Elysium,132359.61700000003,132359.61700000003,1.742742075541723,42.62,0.7012,0.7958968831168831,0.13151929136319288,77214.95699135585
Aegis-Elysium,49,107297.169,177906.108,Aegis,Elysium,70608.93900000001,70608.93900000001,1.6580689840940726,39.69,0.7159,0.7958968831168831,0.13151929136319288,77214.95699135585
Boreas-Dawn,383,98622.829,97148.751,Boreas,Dawn,-1474.077999999994,1474.077999999994,0.9850533794766727,1.52,1.0,0.9791679389312977,0.052929740107363066,-992.1216852668913
Caelum-Fenix,471,184807.103,188894.537,Caelum,Fenix,4087.4340000000084,4087.4340000000084,1.02211729924688,2.16,0.9788,0.9796862650602409,0.04873557984945812,1731.907948738127
Dawn-Elysium,133,103328.554,103792.813,Dawn,Elysium,464.2589999999909,464.2589999999909,1.0044930368424587,0.45,0.9955,0.9839219696969698,0.04028966443660543,-3087.7173304880284
Boreas-Dawn,243,68111.272,69774.007,Boreas,Dawn,1662.7350000000006,1662.7350000000006,1.0244120385829822,2.38,0.9767,0.9791679389312977,0.052929740107363066,-992.1216852668913
Boreas-Fenix,77,89743.207,176147.82,Boreas,Fenix,86404.61300000001,86404.61300000001,1.962798365340343,49.05,0.6709,0.8068014354066986,0.13514659878591953,61601.108196475456
Aegis-Boreas,63,57290.864,60150.316,Aegis,Boreas,2859.4519999999975,2859.4519999999975,1.0499111341731553,4.75,0.9546,0.9849621693121693,0.03408513950102227,-4121.568080328588
Caelum-Fenix,353,318955.727,308226.194,Caelum,Fenix,-10729.532999999996,10729.532999999996,0.966360431584287,3.48,1.0,0.9796862650602409,0.04873557984945812,1731.907948738127
